V0	Vf	V_sent	D	dt	triple_id
3.568340	4.794734	4.800000	1603.153508	0.372665	2118.000000
3.789005	4.783392	4.800000	1452.036235	0.334657	2119.000000
4.020451	4.774663	4.800000	1329.445854	0.433330	2120.000000
4.147003	4.771892	4.800000	1531.905981	0.298668	2121.000000
4.336976	4.778619	4.800000	1107.088624	0.225665	2122.000000
4.563218	4.781328	4.800000	1145.444677	0.220663	2123.000000
5.009904	4.796167	4.800000	1921.207105	0.454329	2124.000000
5.156103	4.814863	4.800000	1463.958607	0.226998	2125.000000
5.376372	4.802310	4.800000	1287.956497	0.233665	2126.000000
5.581096	4.791064	4.800000	1289.968322	0.234323	2127.000000
5.778509	4.822092	4.800000	1429.859115	0.232662	2128.000000
5.979196	4.825093	4.800000	2342.543969	0.310338	2129.000000
6.142230	4.786578	4.800000	1591.358972	0.264002	2130.000000
6.347478	4.787565	4.800000	1621.837942	0.271332	2131.000000
6.539729	4.793057	4.800000	1775.353380	0.276000	2132.000000
6.803453	4.796200	4.800000	1801.213549	0.282669	2133.000000
6.957194	4.776834	4.800000	1908.446114	0.311996	2134.000000
-0.001290	4.969836	5.000000	1964.127737	0.840553	2135.000000
0.182023	5.033019	5.000000	2087.728956	0.769404	2136.000000
0.368497	4.978443	5.000000	1898.823798	0.864191	2137.000000
0.586757	4.966267	5.000000	2029.721027	0.839669	2138.000000
0.767771	4.979191	5.000000	2225.460730	0.754214	2139.000000
0.949952	4.994072	5.000000	2134.008808	0.692334	2140.000000
1.183223	4.977068	5.000000	2068.458930	0.802833	2141.000000
1.386365	4.989861	5.000000	2061.426490	0.630668	2142.000000
1.572177	4.978530	5.000000	2018.501874	0.608709	2143.000000
1.774398	4.986082	5.000000	2062.318635	0.593926	2144.000000
1.984796	5.004768	5.000000	2051.855110	0.578674	2145.000000
2.183670	4.986948	5.000000	2113.941824	0.655005	2146.000000
2.341499	4.991793	5.000000	2142.587863	0.665693	2147.000000
2.581889	4.995498	5.000000	2020.433753	0.523675	2148.000000
2.782437	4.977428	5.000000	1922.205612	0.481508	2149.000000
2.993593	4.976191	5.000000	1897.294386	0.473992	2150.000000
3.178324	4.977617	5.000000	2205.348900	0.455982	2151.000000
3.365858	5.000496	5.000000	2433.499139	0.498664	2152.000000
3.558992	4.985392	5.000000	2193.926422	0.420668	2153.000000
3.749039	4.996373	5.000000	1614.146808	0.369669	2154.000000
3.998675	5.002674	5.000000	2950.679340	0.486671	2155.000000
4.193621	4.997835	5.000000	1864.519617	0.488335	2156.000000
4.374645	4.989211	5.000000	1459.268048	0.285665	2157.000000
4.577908	4.972145	5.000000	1518.529342	0.272028	2158.000000
4.783530	4.995969	5.000000	1168.745331	0.225661	2159.000000
5.146996	4.997475	5.000000	1150.916522	0.200941	2160.000000
5.354326	4.962977	5.000000	1303.808335	0.224600	2161.000000
5.576004	4.980753	5.000000	1334.961377	0.228808	2162.000000
5.735532	5.010452	5.000000	1344.596774	0.224331	2163.000000
5.991181	4.981756	5.000000	2055.189783	0.280665	2164.000000
6.139297	4.994704	5.000000	2068.839781	0.303995	2165.000000
6.319898	4.985257	5.000000	2676.049946	0.391666	2166.000000
6.535519	5.025731	5.000000	2237.214706	0.309854	2167.000000
6.768229	4.982531	5.000000	1809.774583	0.282593	2168.000000
6.924321	4.989691	5.000000	2208.592902	0.302673	2169.000000
-0.006418	5.189786	5.200000	2260.919854	0.996853	2170.000000
0.167755	5.165071	5.200000	2233.818717	0.793574	2171.000000
0.336502	5.173514	5.200000	2131.571042	0.746669	2172.000000
0.581115	5.204018	5.200000	2163.824568	0.746772	2173.000000
0.760991	5.196476	5.200000	2423.006140	0.751997	2174.000000
0.979973	5.188356	5.200000	2892.314171	0.940003	2175.000000
1.162780	5.176242	5.200000	2510.779900	0.702673	2176.000000
1.409791	5.168016	5.200000	2319.119361	0.677474	2177.000000
1.563812	5.197060	5.200000	2391.904123	0.677000	2178.000000
1.775943	5.196190	5.200000	2693.929875	0.824667	2179.000000
1.968849	5.197097	5.200000	2274.241515	0.728009	2180.000000
2.198526	5.190930	5.200000	2609.887280	0.764328	2181.000000
2.361253	5.185404	5.200000	2391.363568	0.583841	2182.000000
2.570951	5.193301	5.200000	2191.476872	0.553999	2183.000000
2.748329	5.167953	5.200000	2154.705358	0.529998	2184.000000
2.977993	5.178403	5.200000	2091.511717	0.502666	2185.000000
3.164290	5.197782	5.200000	2093.832297	0.488001	2186.000000
3.395275	5.196436	5.200000	2005.207825	0.461996	2187.000000
3.581922	5.185221	5.200000	2282.233056	0.440002	2188.000000
3.789227	5.172318	5.200000	1866.429504	0.394331	2189.000000
3.971033	5.188064	5.200000	1828.939239	0.384666	2190.000000
4.172927	5.171790	5.200000	1631.259322	0.325000	2191.000000
4.353258	5.165608	5.200000	1466.445282	0.304339	2192.000000
4.566004	5.179507	5.200000	2401.306765	0.386338	2193.000000
4.809923	5.182632	5.200000	1259.868906	0.237673	2194.000000
4.965840	5.182464	5.200000	1240.253906	0.217999	2195.000000
5.390655	5.220661	5.200000	1894.854526	0.295001	2196.000000
5.545330	5.211933	5.200000	1302.907624	0.227002	2197.000000
5.755216	5.219822	5.200000	1308.776679	0.219998	2198.000000
5.969354	5.201474	5.200000	2928.390974	0.406999	2199.000000
6.165904	5.184183	5.200000	3179.153526	0.392324	2200.000000
6.357790	5.197939	5.200000	1978.081933	0.279664	2201.000000
6.570549	5.204406	5.200000	1761.784469	0.274327	2202.000000
6.742229	5.196802	5.200000	2612.276861	0.339001	2203.000000
6.976048	5.188934	5.200000	1879.250361	0.276665	2204.000000
-0.004155	5.401679	5.400000	2340.066337	0.823790	2205.000000
0.152865	5.373889	5.400000	2407.885537	0.818331	2206.000000
0.360006	5.362101	5.400000	2398.315742	0.800001	2207.000000
0.612686	5.381020	5.400000	2433.233460	0.891464	2208.000000
0.769047	5.393007	5.400000	2476.003774	0.772666	2209.000000
0.972538	5.397130	5.400000	2394.173707	0.738337	2210.000000
1.160311	5.382929	5.400000	2505.875451	0.733669	2211.000000
1.350997	5.398628	5.400000	2623.547299	0.739503	2212.000000
1.596267	5.359746	5.400000	2361.541947	0.678503	2213.000000
1.778175	5.372057	5.400000	2469.899252	0.679793	2214.000000
1.987769	5.382925	5.400000	2451.136957	0.639728	2215.000000
2.152451	5.382218	5.400000	2696.231295	0.636668	2216.000000
2.348863	5.403757	5.400000	2404.356713	0.615666	2217.000000
2.597722	5.400957	5.400000	2389.867167	0.586323	2218.000000
2.781440	5.373852	5.400000	2447.222445	0.710333	2219.000000
2.988017	5.398869	5.400000	2303.916005	0.537334	2220.000000
3.163902	5.385230	5.400000	2235.702558	0.508328	2221.000000
3.358009	5.381239	5.400000	2337.817993	0.612666	2222.000000
3.533023	5.366459	5.400000	2125.827964	0.455333	2223.000000
3.787168	5.412567	5.400000	2691.897753	0.683087	2224.000000
3.965285	5.394022	5.400000	2177.662773	0.555364	2225.000000
4.195683	5.383547	5.400000	1960.807708	0.385674	2226.000000
4.350985	5.375309	5.400000	1857.423647	0.356996	2227.000000
4.590308	5.386183	5.400000	1723.253963	0.325665	2228.000000
4.742812	5.384522	5.400000	1561.858177	0.293667	2229.000000
4.947349	5.362161	5.400000	1255.894405	0.231328	2230.000000
5.129541	5.405656	5.400000	1315.987938	0.232340	2231.000000
5.531493	5.408917	5.400000	1239.855611	0.205333	2232.000000
5.785427	5.408191	5.400000	1377.317836	0.225667	2233.000000
5.932177	5.389960	5.400000	1517.348903	0.377333	2234.000000
6.208554	5.410571	5.400000	2235.453187	0.322483	2235.000000
6.364777	5.403700	5.400000	2465.252463	0.491993	2236.000000
6.590377	5.385361	5.400000	1826.091945	0.267999	2237.000000
6.749229	5.416337	5.400000	1827.680263	0.406674	2238.000000
6.993150	5.397002	5.400000	2920.180318	0.364999	2239.000000
0.003439	5.584086	5.600000	2542.464304	0.867331	2240.000000
0.171414	5.566198	5.600000	2512.463223	0.841997	2241.000000
0.339662	5.565043	5.600000	2557.068108	0.834339	2242.000000
0.609801	5.622043	5.600000	2856.929652	0.855665	2243.000000
0.789736	5.581022	5.600000	2693.210922	0.813994	2244.000000
0.954553	5.579257	5.600000	2623.138430	0.784665	2245.000000
1.151842	5.602829	5.600000	2769.663716	0.925112	2246.000000
1.346730	5.587953	5.600000	2694.477782	0.743070	2247.000000
1.566557	5.611728	5.600000	2908.296008	0.735666	2248.000000
1.772452	5.581770	5.600000	2835.656464	0.870332	2249.000000
1.961813	5.577560	5.600000	2701.652969	0.792334	2250.000000
2.176093	5.575190	5.600000	2582.082734	0.658332	2251.000000
2.397666	5.604760	5.600000	2699.978043	0.656997	2252.000000
2.575856	5.600598	5.600000	3135.437872	0.822663	2253.000000
2.769143	5.567801	5.600000	2707.185358	0.596672	2254.000000
2.961498	5.569006	5.600000	2463.237816	0.568717	2255.000000
3.158904	5.605323	5.600000	2452.226149	0.543667	2256.000000
3.351533	5.590468	5.600000	2441.911474	0.536342	2257.000000
3.565263	5.583523	5.600000	2339.073306	0.503331	2258.000000
3.757541	5.585056	5.600000	2349.916961	0.476235	2259.000000
3.966688	5.592033	5.600000	2788.401379	0.510669	2260.000000
4.182738	5.596196	5.600000	2203.714470	0.441666	2261.000000
4.371364	5.577882	5.600000	1907.391727	0.373336	2262.000000
4.581845	5.585221	5.600000	2017.949764	0.384314	2263.000000
4.765337	5.576375	5.600000	2850.156758	0.385133	2264.000000
4.967701	5.600607	5.600000	1710.066116	0.305697	2265.000000
5.194564	5.564177	5.600000	1469.234094	0.245005	2266.000000
5.337746	5.567034	5.600000	1796.636755	0.429327	2267.000000
5.737385	5.628388	5.600000	1460.174080	0.214336	2268.000000
5.971060	5.620260	5.600000	3167.638843	0.348330	2269.000000
6.138965	5.609725	5.600000	2925.342306	0.363663	2270.000000
6.365429	5.608879	5.600000	2723.239085	0.325665	2271.000000
6.554742	5.602705	5.600000	1669.604188	0.248333	2272.000000
6.744004	5.609633	5.600000	1822.425251	0.411664	2273.000000
6.932987	5.604733	5.600000	1877.020778	0.263997	2274.000000
-0.016184	5.773164	5.800000	2879.290369	1.067003	2275.000000
0.155070	5.775167	5.800000	2927.934055	0.981341	2276.000000
0.365540	5.768921	5.800000	2922.674614	1.012383	2277.000000
0.601199	5.798509	5.800000	2986.933622	0.911764	2278.000000
0.791778	5.780772	5.800000	2994.412101	0.870099	2279.000000
0.962550	5.779592	5.800000	3181.377035	0.987903	2280.000000
1.146647	5.790212	5.800000	3060.281012	0.831333	2281.000000
1.365999	5.768731	5.800000	3250.748191	0.896667	2282.000000
1.559629	5.774265	5.800000	3045.168702	0.766999	2283.000000
1.789472	5.774938	5.800000	2974.391767	0.748383	2284.000000
1.962507	5.767537	5.800000	2940.779501	0.730666	2285.000000
2.179306	5.813130	5.800000	3007.109261	0.722031	2286.000000
2.387525	5.780005	5.800000	2897.378506	0.685905	2287.000000
2.609943	5.783599	5.800000	2874.112354	0.934664	2288.000000
2.763860	5.788023	5.800000	3044.929292	0.894332	2289.000000
2.967899	5.798347	5.800000	3474.513782	0.714331	2290.000000
3.204308	5.789276	5.800000	2867.499458	0.678666	2291.000000
3.374406	5.766003	5.800000	2711.654094	0.579672	2292.000000
3.581206	5.774851	5.800000	2584.138619	0.537663	2293.000000
3.748397	5.785387	5.800000	3063.617113	0.584335	2294.000000
3.971941	5.771610	5.800000	2895.387919	0.497323	2295.000000
4.165589	5.788261	5.800000	3109.043198	0.536152	2296.000000
4.361462	5.792746	5.800000	2773.943330	0.481995	2297.000000
4.588728	5.777139	5.800000	3154.861832	0.516330	2298.000000
4.749551	5.775402	5.800000	2667.936019	0.490862	2299.000000
4.951878	5.766413	5.800000	2458.671230	0.580995	2300.000000
5.147488	5.805112	5.800000	2231.200578	0.336999	2301.000000
5.354996	5.806714	5.800000	1668.580377	0.280924	2302.000000
5.561282	5.794330	5.800000	1618.931332	0.532665	2303.000000
5.978170	5.834283	5.800000	1807.771969	0.230004	2304.000000
6.200022	5.786366	5.800000	1478.955730	0.224335	2305.000000
6.359280	5.790923	5.800000	1643.785853	0.373003	2306.000000
6.521643	5.806742	5.800000	2318.605757	0.272997	2307.000000
6.780484	5.802768	5.800000	2174.743137	0.276002	2308.000000
6.956185	5.780278	5.800000	2707.364938	0.344334	2309.000000
0.001089	5.997716	6.000000	3127.729291	0.968996	2310.000000
0.178630	5.973153	6.000000	3106.453498	0.936667	2311.000000
0.341646	6.016620	6.000000	3178.581028	0.925669	2312.000000
0.580160	5.988109	6.000000	3283.419900	0.928665	2313.000000
0.773434	5.980400	6.000000	3151.479529	0.886225	2314.000000
0.983346	5.967593	6.000000	3210.409859	0.871839	2315.000000
1.148818	5.986569	6.000000	3115.759471	0.844668	2316.000000
1.383346	5.979667	6.000000	3135.250222	0.818665	2317.000000
1.532800	5.997790	6.000000	3161.841795	0.809329	2318.000000
1.782557	6.003065	6.000000	3312.326583	0.901002	2319.000000
1.966833	6.003574	6.000000	3577.122972	0.826665	2320.000000
2.164662	5.996163	6.000000	3054.781721	0.732333	2321.000000
2.365875	6.003050	6.000000	3087.685990	0.731330	2322.000000
2.574251	5.967503	6.000000	3047.121171	0.690668	2323.000000
2.803684	5.984351	6.000000	3097.386102	0.687605	2324.000000
2.991138	5.993160	6.000000	3578.032495	0.878002	2325.000000
3.158469	5.978578	6.000000	3530.605235	0.643332	2326.000000
3.381864	6.009441	6.000000	3810.532349	0.670075	2327.000000
3.548154	5.992784	6.000000	3403.056960	0.768996	2328.000000
3.760949	6.005839	6.000000	3031.842125	0.576669	2329.000000
3.953822	5.963245	6.000000	2572.804247	0.511667	2330.000000
4.163188	6.001042	6.000000	2635.609123	0.502955	2331.000000
4.339750	5.986462	6.000000	2574.221898	0.479663	2332.000000
4.571331	5.963313	6.000000	2390.987726	0.435330	2333.000000
4.777865	5.976399	6.000000	2265.663684	0.560547	2334.000000
4.956741	6.001270	6.000000	2657.243832	0.451508	2335.000000
5.172484	6.000563	6.000000	1996.901512	0.339999	2336.000000
5.344367	6.001684	6.000000	1775.953929	0.300666	2337.000000
5.545072	5.993493	6.000000	1810.013707	0.271999	2338.000000
5.752008	5.987030	6.000000	1468.285436	0.233337	2339.000000
6.198681	6.033824	6.000000	1288.489493	0.190886	2340.000000
6.348420	6.005291	6.000000	1557.006215	0.245663	2341.000000
6.564025	6.003257	6.000000	2571.681741	0.322665	2342.000000
6.772972	5.984560	6.000000	2037.336829	0.259000	2343.000000
6.939951	6.012588	6.000000	1652.762277	0.240760	2344.000000
-0.001518	6.194717	6.200000	3442.986373	1.011756	2345.000000
0.131748	6.184222	6.200000	3357.825852	0.971260	2346.000000
0.389651	6.177075	6.200000	3323.194658	0.949444	2347.000000
0.581602	6.194170	6.200000	3427.305607	0.948335	2348.000000
0.771286	6.182770	6.200000	3563.054732	0.952331	2349.000000
0.934708	6.183169	6.200000	3610.354079	1.074920	2350.000000
1.173664	6.200744	6.200000	3540.641338	0.900004	2351.000000
1.406329	6.182861	6.200000	3533.574433	1.040329	2352.000000
1.542557	6.191297	6.200000	3637.759647	0.959001	2353.000000
1.779965	6.184031	6.200000	3677.778850	1.007330	2354.000000
1.958715	6.183333	6.200000	3882.969330	0.909996	2355.000000
2.180181	6.189742	6.200000	3679.839422	0.798000	2356.000000
2.382340	6.198670	6.200000	3475.261626	1.022332	2357.000000
2.583275	6.191553	6.200000	3661.867455	0.773664	2358.000000
2.781659	6.176528	6.200000	3428.087144	0.736536	2359.000000
2.964857	6.181015	6.200000	3291.193866	0.689964	2360.000000
3.211869	6.211434	6.200000	3326.621343	0.837668	2361.000000
3.317192	6.195829	6.200000	4105.005191	0.885669	2362.000000
3.557872	6.201723	6.200000	3588.853773	0.788331	2363.000000
3.805432	6.175995	6.200000	3258.029302	0.874667	2364.000000
3.923011	6.178850	6.200000	3510.266615	0.779101	2365.000000
4.186121	6.167235	6.200000	2977.069029	0.544661	2366.000000
4.304621	6.176549	6.200000	2696.320292	0.497667	2367.000000
4.567407	6.176259	6.200000	3738.151316	0.572392	2368.000000
4.783645	6.170723	6.200000	3513.160878	0.494996	2369.000000
4.931786	6.206912	6.200000	3593.821449	0.502664	2370.000000
5.151778	6.197014	6.200000	2909.507549	0.407664	2371.000000
5.387873	6.174293	6.200000	2559.952709	0.358003	2372.000000
5.609214	6.179219	6.200000	3252.054722	0.425996	2373.000000
5.761527	6.188058	6.200000	2839.225670	0.354502	2374.000000
5.997153	6.193052	6.200000	2660.710136	0.372044	2375.000000
6.332619	6.217821	6.200000	1899.298037	0.253679	2376.000000
6.595188	6.196992	6.200000	1796.647456	0.247665	2377.000000
6.757494	6.189465	6.200000	1987.844932	0.405665	2378.000000
6.971141	6.194863	6.200000	2024.790878	0.278000	2379.000000
0.006838	6.390930	6.400000	3636.755223	1.048333	2380.000000
0.154626	6.362045	6.400000	3590.804297	1.023004	2381.000000
0.375105	6.392442	6.400000	3747.248532	1.023999	2382.000000
0.532547	6.384396	6.400000	3972.266614	1.049711	2383.000000
0.750678	6.391120	6.400000	3758.675976	1.048434	2384.000000
0.947762	6.385560	6.400000	3708.162691	0.950669	2385.000000
1.120642	6.381111	6.400000	3807.787905	0.942155	2386.000000
1.384175	6.407213	6.400000	4137.098840	1.056594	2387.000000
1.552336	6.392427	6.400000	3945.189882	0.922248	2388.000000
1.773060	6.402801	6.400000	3841.520347	0.897667	2389.000000
1.952741	6.369721	6.400000	3662.931604	0.849664	2390.000000
2.162394	6.381202	6.400000	3731.048293	0.968000	2391.000000
2.338936	6.390191	6.400000	3923.908770	0.955319	2392.000000
2.551119	6.371763	6.400000	4059.990818	0.867335	2393.000000
2.733455	6.386163	6.400000	4428.398665	0.935621	2394.000000
2.980172	6.381276	6.400000	3932.257801	0.796517	2395.000000
3.146280	6.365832	6.400000	3539.768845	0.718668	2396.000000
3.381445	6.364260	6.400000	4349.676903	0.754388	2397.000000
3.546289	6.413631	6.400000	4128.262847	0.726673	2398.000000
3.778930	6.388814	6.400000	3969.968023	0.824335	2399.000000
3.936289	6.394626	6.400000	4545.833033	0.774003	2400.000000
4.142275	6.372322	6.400000	3345.952008	0.603602	2401.000000
4.346201	6.375417	6.400000	3067.588925	0.557333	2402.000000
4.567772	6.383285	6.400000	3013.507098	0.538003	2403.000000
4.746420	6.390641	6.400000	2870.039481	0.494995	2404.000000
4.932910	6.360985	6.400000	2682.653491	0.460842	2405.000000
5.147052	6.373956	6.400000	3690.235521	0.502335	2406.000000
5.408637	6.388061	6.400000	2390.013063	0.398005	2407.000000
5.558814	6.393498	6.400000	2217.375098	0.482997	2408.000000
5.799557	6.387474	6.400000	1925.052252	0.293995	2409.000000
5.950113	6.404290	6.400000	1882.447344	0.287330	2410.000000
6.203280	6.381146	6.400000	2158.270580	0.274666	2411.000000
6.545753	6.414818	6.400000	2482.346478	0.420665	2412.000000
6.758235	6.388552	6.400000	1948.299129	0.387664	2413.000000
6.946659	6.388837	6.400000	1955.286466	0.253995	2414.000000
-0.000741	6.581683	6.600000	3962.681296	1.425541	2415.000000
0.163538	6.583832	6.600000	4235.816717	1.229666	2416.000000
0.385468	6.588218	6.600000	4285.389796	1.169178	2417.000000
0.576982	6.584120	6.600000	4077.712498	1.051332	2418.000000
0.772687	6.609946	6.600000	4041.430907	1.022597	2419.000000
0.962466	6.599367	6.600000	4067.360531	1.008002	2420.000000
1.214271	6.589837	6.600000	4169.558606	1.004665	2421.000000
1.343853	6.589572	6.600000	4067.245900	0.968663	2422.000000
1.580928	6.596118	6.600000	4054.458785	0.939955	2423.000000
1.770785	6.587043	6.600000	4238.170391	1.067519	2424.000000
1.982223	6.587168	6.600000	4132.916626	0.944579	2425.000000
2.153728	6.588141	6.600000	4650.279328	1.129665	2426.000000
2.352657	6.585861	6.600000	4405.745521	0.925001	2427.000000
2.579739	6.593429	6.600000	3960.062107	0.844909	2428.000000
2.758055	6.616389	6.600000	4068.091802	0.830661	2429.000000
2.940220	6.605810	6.600000	3960.999527	1.077898	2430.000000
3.164126	6.589088	6.600000	4149.830622	0.777737	2431.000000
3.364774	6.594104	6.600000	3907.425169	0.763037	2432.000000
3.544054	6.580969	6.600000	3810.127123	0.733003	2433.000000
3.764892	6.586649	6.600000	4079.630796	0.743330	2434.000000
3.951580	6.576136	6.600000	3737.066510	0.680606	2435.000000
4.127876	6.570324	6.600000	3926.981061	0.823663	2436.000000
4.326141	6.591916	6.600000	4193.646025	0.656333	2437.000000
4.507887	6.584592	6.600000	3615.238874	0.598328	2438.000000
4.771935	6.595733	6.600000	3305.427600	0.682545	2439.000000
4.932432	6.576197	6.600000	3953.877553	0.708338	2440.000000
5.151912	6.610660	6.600000	3234.910865	0.505769	2441.000000
5.372497	6.590045	6.600000	2721.519043	0.441993	2442.000000
5.552562	6.568483	6.600000	2596.163192	0.404999	2443.000000
5.761582	6.588590	6.600000	3972.667588	0.501332	2444.000000
5.950111	6.591049	6.600000	3881.697493	0.471999	2445.000000
6.154924	6.595502	6.600000	2939.193539	0.349668	2446.000000
6.376633	6.587546	6.600000	2421.742886	0.305666	2447.000000
6.755317	6.609647	6.600000	2287.758961	0.287999	2448.000000
6.972962	6.603093	6.600000	2708.378192	0.479665	2449.000000
-0.015305	6.794964	6.800000	4379.649755	1.288603	2450.000000
0.163570	6.782004	6.800000	4749.412274	1.364017	2451.000000
0.347982	6.798743	6.800000	4554.753181	1.249002	2452.000000
0.533049	6.777104	6.800000	4431.427926	1.101675	2453.000000
0.772807	6.793981	6.800000	4530.341149	1.133336	2454.000000
0.923949	6.782058	6.800000	4688.183487	1.289357	2455.000000
1.150416	6.775557	6.800000	4775.959856	1.265170	2456.000000
1.373188	6.807311	6.800000	4700.481811	1.055329	2457.000000
1.555466	6.772000	6.800000	4524.311203	1.005667	2458.000000
1.770534	6.777318	6.800000	4356.469326	0.970835	2459.000000
1.951953	6.791546	6.800000	4448.481614	0.965666	2460.000000
2.160329	6.793051	6.800000	4498.077199	0.952542	2461.000000
2.389485	6.782006	6.800000	4345.116190	0.908572	2462.000000
2.565825	6.804146	6.800000	4330.682892	0.896666	2463.000000
2.759149	6.805452	6.800000	4913.860716	1.070669	2464.000000
2.977756	6.784880	6.800000	4786.994287	1.079339	2465.000000
3.135627	6.774817	6.800000	4291.096398	0.819777	2466.000000
3.339848	6.781600	6.800000	4898.290441	0.940667	2467.000000
3.553745	6.776752	6.800000	4189.075045	0.924336	2468.000000
3.784144	6.762867	6.800000	4315.470812	0.755332	2469.000000
3.948841	6.774081	6.800000	3916.673670	0.713000	2470.000000
4.180164	6.779007	6.800000	3912.275931	0.810330	2471.000000
4.356604	6.788669	6.800000	4065.412788	0.777336	2472.000000
4.541031	6.807742	6.800000	4514.120939	0.708659	2473.000000
4.783733	6.790379	6.800000	4421.703156	0.786332	2474.000000
4.958168	6.775622	6.800000	3681.897564	0.576670	2475.000000
5.147907	6.802944	6.800000	3290.528554	0.535347	2476.000000
5.379188	6.766187	6.800000	3031.455613	0.482962	2477.000000
5.576073	6.790736	6.800000	3810.388561	0.613665	2478.000000
5.755720	6.774539	6.800000	3551.938166	0.454917	2479.000000
5.946395	6.795747	6.800000	3361.668921	0.419001	2480.000000
6.142339	6.761692	6.800000	2248.756235	0.323332	2481.000000
6.346369	6.770262	6.800000	2065.643020	0.297268	2482.000000
6.543075	6.804739	6.800000	1807.275349	0.391332	2483.000000
6.969090	6.802486	6.800000	1626.414560	0.219333	2484.000000
-0.010573	6.988999	7.000000	4822.168792	1.209671	2485.000000
0.117008	6.988652	7.000000	4690.137029	1.177003	2486.000000
0.396673	6.976576	7.000000	4924.096981	1.430008	2487.000000
0.581958	6.978177	7.000000	4980.945819	1.262000	2488.000000
0.781208	6.995126	7.000000	4661.461133	1.113660	2489.000000
1.002622	6.980331	7.000000	4824.305534	1.119667	2490.000000
1.162849	6.998920	7.000000	4765.108174	1.233000	2491.000000
1.347457	6.978379	7.000000	4810.457687	1.060417	2492.000000
1.550769	6.983325	7.000000	4829.828829	1.184205	2493.000000
1.748717	6.983375	7.000000	4988.732003	1.040661	2494.000000
1.935598	6.989900	7.000000	4710.299755	0.997746	2495.000000
2.176323	6.974244	7.000000	4641.104475	1.128338	2496.000000
2.380714	6.999490	7.000000	4826.012953	0.967333	2497.000000
2.555090	6.987103	7.000000	4753.684198	0.945602	2498.000000
2.742147	6.982076	7.000000	4742.660232	0.921839	2499.000000
2.937175	6.972634	7.000000	4609.000863	0.890000	2500.000000
3.179679	6.991237	7.000000	4578.475800	0.880667	2501.000000
3.350295	6.996679	7.000000	4505.751048	0.849672	2502.000000
3.536466	6.969598	7.000000	4324.804870	0.960335	2503.000000
3.770332	7.003016	7.000000	5422.544724	0.883695	2504.000000
3.969427	6.998635	7.000000	4937.790163	0.845338	2505.000000
4.129479	6.978569	7.000000	5340.934899	0.847183	2506.000000
4.372640	6.980834	7.000000	5427.456187	0.748669	2507.000000
4.564524	6.983080	7.000000	4097.840938	0.688663	2508.000000
4.781541	6.986793	7.000000	4033.251060	0.669831	2509.000000
4.981952	6.987049	7.000000	3910.928505	0.632670	2510.000000
5.159807	6.995089	7.000000	4554.478666	0.619665	2511.000000
5.356557	6.992668	7.000000	3919.034016	0.599334	2512.000000
5.575673	6.967481	7.000000	3942.415022	0.551332	2513.000000
5.801558	6.976132	7.000000	3277.729948	0.593062	2514.000000
5.973092	6.975839	7.000000	3390.384444	0.476333	2515.000000
6.158574	6.977743	7.000000	3508.132987	0.464328	2516.000000
6.371734	6.984029	7.000000	2843.125429	0.343998	2517.000000
6.566393	6.990286	7.000000	2165.326725	0.299329	2518.000000
6.762182	6.978744	7.000000	1718.396814	0.239465	2519.000000
