V0	Vf	V_sent	D	dt	triple_id
0.014122	0.037233	0.000000	322.431383	0.125469	2278.000000
0.013590	0.024359	0.000000	464.388215	0.116957	2279.000000
0.009745	0.026740	0.000000	536.122134	0.223925	2280.000000
0.033873	0.023891	0.000000	480.401229	0.105506	2281.000000
0.013915	0.006675	0.000000	780.020062	0.238366	2282.000000
0.034470	0.002763	0.000000	366.177754	0.043138	2283.000000
0.021515	0.013546	0.000000	213.887285	0.049606	2284.000000
0.051267	0.021311	0.000000	383.782404	0.072055	2285.000000
0.005952	0.025212	0.000000	414.030997	0.071566	2286.000000
0.007358	0.012373	0.000000	321.948685	0.064230	2287.000000
0.006985	0.022304	0.000000	503.222527	0.307942	2288.000000
0.030038	0.009962	0.000000	544.283655	0.297184	2289.000000
0.071184	0.012451	0.000000	1632.791124	0.245832	2290.000000
0.031062	0.012176	0.000000	241.489785	0.122611	2291.000000
0.032076	0.010573	0.000000	286.554482	0.056236	2292.000000
0.028381	0.021986	0.000000	402.125290	0.057190	2293.000000
0.037803	0.015579	0.000000	1307.763470	0.188004	2294.000000
0.054389	0.014071	0.000000	392.680759	0.051603	2295.000000
0.012817	0.009920	0.000000	1070.058099	0.105576	2296.000000
0.018858	0.009381	0.000000	1192.843378	0.154931	2297.000000
0.009296	0.025094	0.000000	2313.017290	0.298980	2298.000000
0.017386	0.008271	0.000000	1548.898831	0.281622	2299.000000
0.044127	0.012045	0.000000	1461.754515	0.501098	2300.000000
0.045769	0.027420	0.000000	1053.173408	0.086435	2301.000000
0.021850	0.019384	0.000000	468.142605	0.065547	2302.000000
0.005795	0.007550	0.000000	731.459521	0.330988	2303.000000
0.030466	0.026001	0.000000	1308.109084	0.121343	2304.000000
0.013105	0.003456	0.000000	510.400529	0.063584	2305.000000
0.056441	0.036503	0.000000	526.731683	0.289261	2306.000000
0.023650	0.017144	0.000000	1455.050179	0.089017	2307.000000
0.044142	0.023464	0.000000	1319.858519	0.123153	2308.000000
0.008403	0.046988	0.000000	1777.470203	0.179983	2309.000000
0.034598	0.032223	0.000000	252.053281	0.066121	2310.000000
0.029063	0.011235	0.000000	298.722131	0.069012	2311.000000
0.046021	0.032139	0.000000	330.630564	0.065917	2312.000000
0.032746	0.037947	0.000000	392.215414	0.083766	2313.000000
0.012989	0.014526	0.000000	278.588041	0.072890	2314.000000
0.018986	0.015148	0.000000	261.827895	0.066370	2315.000000
0.025355	0.032813	0.000000	360.546232	0.081526	2316.000000
0.016948	0.023206	0.000000	283.513164	0.061583	2317.000000
0.022635	0.006326	0.000000	329.210010	0.072470	2318.000000
0.040211	0.019267	0.000000	138.988745	0.132889	2319.000000
0.034398	0.019701	0.000000	1037.397146	0.158699	2320.000000
0.032802	0.037683	0.000000	357.207187	0.076067	2321.000000
0.018886	0.017302	0.000000	392.975627	0.081501	2322.000000
0.051207	0.014643	0.000000	281.984728	0.046707	2323.000000
0.042078	0.014216	0.000000	432.260488	0.073340	2324.000000
0.003081	0.022309	0.000000	47.441977	0.254339	2325.000000
0.049468	0.017378	0.000000	1223.573589	0.072143	2326.000000
0.018973	0.015571	0.000000	915.668164	0.083450	2327.000000
0.034080	0.031327	0.000000	867.535428	0.306000	2328.000000
0.035063	0.039495	0.000000	460.475772	0.051290	2329.000000
0.059697	0.004136	0.000000	217.479286	0.044299	2330.000000
0.017830	0.027262	0.000000	355.863568	0.055957	2331.000000
0.032147	0.029035	0.000000	445.199008	0.070812	2332.000000
0.015428	0.002365	0.000000	472.992088	0.066720	2333.000000
0.004847	0.022702	0.000000	406.031732	0.310660	2334.000000
0.034108	0.006223	0.000000	1018.960145	0.146215	2335.000000
0.037352	0.013300	0.000000	589.875488	0.072385	2336.000000
0.027384	0.025230	0.000000	426.751167	0.054002	2337.000000
0.064361	0.033016	0.000000	252.806057	0.015005	2338.000000
0.043612	0.015984	0.000000	542.478732	0.073389	2339.000000
0.013929	0.025270	0.000000	329.797842	0.034588	2340.000000
0.018876	0.001156	0.000000	509.319706	0.070528	2341.000000
0.016120	0.027708	0.000000	2006.877536	0.199206	2342.000000
0.020699	0.015475	0.000000	859.622043	0.095386	2343.000000
0.030242	0.028112	0.000000	496.191057	0.063184	2344.000000
0.031357	0.002389	0.000000	330.809560	0.080611	2345.000000
0.021552	0.019220	0.000000	307.827324	0.059345	2346.000000
0.051623	0.005726	0.000000	294.639186	0.069799	2347.000000
0.010997	0.036041	0.000000	419.003944	0.089146	2348.000000
0.044660	0.008874	0.000000	248.020967	0.058224	2349.000000
0.026209	0.018921	0.000000	421.079208	0.260446	2350.000000
0.023488	0.026329	0.000000	327.811584	0.072398	2351.000000
0.033138	0.012140	0.000000	233.752233	0.266473	2352.000000
0.019578	0.005243	0.000000	440.572688	0.219601	2353.000000
0.024005	0.021784	0.000000	661.387738	0.353632	2354.000000
0.056846	0.014462	0.000000	1171.040249	0.261424	2355.000000
0.058111	0.020500	0.000000	662.945673	0.064088	2356.000000
0.025480	0.013103	0.000000	401.339437	0.279662	2357.000000
0.005973	0.028058	0.000000	840.870848	0.113708	2358.000000
0.026538	0.015149	0.000000	282.461531	0.050828	2359.000000
0.025016	0.014224	0.000000	362.013335	0.055976	2360.000000
0.017729	0.023823	0.000000	634.572146	0.342400	2361.000000
0.023110	0.013192	0.000000	1937.055717	0.463679	2362.000000
0.081775	0.016510	0.000000	1107.505966	0.316211	2363.000000
0.023309	0.029724	0.000000	746.819280	0.538426	2364.000000
0.029747	0.014770	0.000000	1345.386279	0.257643	2365.000000
0.040874	0.020326	0.000000	426.367285	0.057185	2366.000000
0.006701	0.015533	0.000000	408.150981	0.061453	2367.000000
0.048082	0.020578	0.000000	1258.844875	0.131813	2368.000000
0.023783	0.020797	0.000000	1325.407778	0.129113	2369.000000
0.028790	0.021308	0.000000	1394.214623	0.132361	2370.000000
0.035124	0.027680	0.000000	1291.914735	0.079386	2371.000000
0.013404	0.008017	0.000000	1006.190867	0.066117	2372.000000
0.025943	0.028085	0.000000	1609.257681	0.186126	2373.000000
0.029345	0.011591	0.000000	519.331910	0.080113	2374.000000
0.050959	0.020719	0.000000	2025.635008	0.264240	2375.000000
0.022787	0.033495	0.000000	1341.715863	0.154865	2376.000000
0.027346	0.031847	0.000000	815.645093	0.107026	2377.000000
0.028230	0.029579	0.000000	1122.595600	0.361328	2378.000000
0.036105	0.028841	0.000000	966.747791	0.126893	2379.000000
0.016092	0.036632	0.000000	231.844874	0.066105	2380.000000
0.034889	0.010281	0.000000	99.866847	0.043553	2381.000000
0.008764	0.026786	0.000000	278.994499	0.072549	2382.000000
0.037027	0.027877	0.000000	635.223618	0.151357	2383.000000
0.038566	0.001357	0.000000	364.444502	0.158457	2384.000000
0.022264	0.025164	0.000000	404.645774	0.072467	2385.000000
0.033604	0.007860	0.000000	346.853251	0.061038	2386.000000
0.015002	0.015307	0.000000	676.944984	0.259972	2387.000000
0.044655	0.011113	0.000000	449.923093	0.076095	2388.000000
0.056029	0.043332	0.000000	162.527648	0.042781	2389.000000
0.037066	0.015132	0.000000	223.051344	0.050599	2390.000000
0.026539	0.010324	0.000000	326.659539	0.233231	2391.000000
0.035074	0.017543	0.000000	554.307445	0.279219	2392.000000
0.035290	0.015147	0.000000	998.571527	0.193463	2393.000000
0.015601	0.027715	0.000000	1371.296067	0.302132	2394.000000
0.047683	0.017238	0.000000	836.114370	0.131619	2395.000000
0.016379	0.015446	0.000000	427.447650	0.066154	2396.000000
0.014342	0.012471	0.000000	1130.620383	0.135769	2397.000000
0.037055	0.032380	0.000000	976.220940	0.067292	2398.000000
0.024822	0.024814	0.000000	1093.767427	0.279028	2399.000000
0.018285	0.021267	0.000000	1382.708144	0.192778	2400.000000
0.022383	0.015425	0.000000	582.658212	0.077406	2401.000000
0.026384	0.025691	0.000000	416.313017	0.069011	2402.000000
0.016418	0.026722	0.000000	282.038863	0.045210	2403.000000
0.012131	0.034420	0.000000	319.502328	0.054288	2404.000000
0.031104	0.004794	0.000000	383.724171	0.061147	2405.000000
0.047607	0.016852	0.000000	1439.722339	0.158804	2406.000000
0.032486	0.043650	0.000000	290.556503	0.043557	2407.000000
0.054323	0.015481	0.000000	506.074710	0.298968	2408.000000
0.009200	0.018013	0.000000	503.386988	0.061026	2409.000000
0.050184	0.018896	0.000000	474.128139	0.064943	2410.000000
0.041715	0.004962	0.000000	1135.216625	0.082514	2411.000000
0.029788	0.010907	0.000000	1797.644975	0.282839	2412.000000
0.047848	0.004079	0.000000	636.935400	0.286314	2413.000000
0.037106	0.023768	0.000000	909.762243	0.102367	2414.000000
0.016089	0.022032	0.000000	319.566424	0.363094	2415.000000
0.047727	0.020053	0.000000	369.884539	0.175414	2416.000000
0.045164	0.021738	0.000000	460.935823	0.173209	2417.000000
0.014912	0.012058	0.000000	324.831819	0.070117	2418.000000
0.053515	0.020040	0.000000	312.448326	0.066584	2419.000000
0.006537	0.020880	0.000000	353.614454	0.073430	2420.000000
0.009023	0.007421	0.000000	394.147478	0.069169	2421.000000
0.018326	0.019221	0.000000	236.869072	0.058555	2422.000000
0.045450	0.043505	0.000000	434.331131	0.074077	2423.000000
0.036708	0.015606	0.000000	590.677822	0.304768	2424.000000
0.028198	0.033993	0.000000	616.757395	0.140835	2425.000000
0.045392	0.005827	0.000000	1227.557626	0.273465	2426.000000
0.033402	0.017560	0.000000	362.409011	0.063504	2427.000000
0.031829	0.034365	0.000000	223.764927	0.041655	2428.000000
0.027527	0.020616	0.000000	404.678240	0.062551	2429.000000
0.048180	0.006625	0.000000	607.604133	0.293929	2430.000000
0.014487	0.033017	0.000000	679.177947	0.056874	2431.000000
0.030398	0.003599	0.000000	349.446075	0.059284	2432.000000
0.024501	0.024083	0.000000	414.653214	0.062562	2433.000000
0.045131	0.022027	0.000000	1069.350500	0.138958	2434.000000
0.001043	0.006029	0.000000	472.876896	0.073090	2435.000000
0.015044	0.025021	0.000000	421.537610	0.185174	2436.000000
0.002482	0.011720	0.000000	1723.955426	0.148168	2437.000000
0.006239	0.036527	0.000000	899.511007	0.098548	2438.000000
0.032032	0.020135	0.000000	382.458989	0.228996	2439.000000
0.021955	0.030914	0.000000	1810.430704	0.234655	2440.000000
0.043341	0.030394	0.000000	1048.570093	0.120142	2441.000000
0.020709	0.034336	0.000000	297.149924	0.039884	2442.000000
0.038162	0.024709	0.000000	556.200947	0.081538	2443.000000
0.050073	0.032959	0.000000	3062.659056	0.275722	2444.000000
0.037158	0.033211	0.000000	1953.050647	0.222291	2445.000000
0.011718	0.015757	0.000000	1810.363994	0.131370	2446.000000
0.017809	0.023314	0.000000	1328.142386	0.131608	2447.000000
0.020537	0.032570	0.000000	1813.525909	0.190687	2448.000000
0.021553	0.027034	0.000000	1979.193792	0.208694	2449.000000
0.010582	0.009785	0.000000	391.114030	0.331009	2450.000000
0.047409	0.034675	0.000000	607.714931	0.196942	2451.000000
0.004491	0.020894	0.000000	363.285952	0.259280	2452.000000
0.033268	0.018200	0.000000	356.356542	0.080827	2453.000000
0.018623	0.030484	0.000000	335.761126	0.095867	2454.000000
0.033611	0.020628	0.000000	431.829960	0.248842	2455.000000
0.036575	0.018469	0.000000	458.539336	0.469574	2456.000000
0.016766	0.048853	0.000000	560.755131	0.096524	2457.000000
0.011016	0.017584	0.000000	513.978191	0.093760	2458.000000
0.062229	0.025521	0.000000	364.512719	0.067034	2459.000000
0.040832	0.022664	0.000000	398.535248	0.068243	2460.000000
0.044747	0.012634	0.000000	422.718480	0.071872	2461.000000
0.011503	0.012851	0.000000	274.637763	0.044371	2462.000000
0.052187	0.011647	0.000000	416.522001	0.076878	2463.000000
0.010664	0.008066	0.000000	1041.795144	0.260041	2464.000000
0.025157	0.017617	0.000000	795.233374	0.204603	2465.000000
0.043524	0.006779	0.000000	552.244025	0.062819	2466.000000
0.010708	0.022229	0.000000	1121.785187	0.095259	2467.000000
0.042803	0.016267	0.000000	623.998502	0.333459	2468.000000
0.026565	0.014169	0.000000	1017.233976	0.127418	2469.000000
0.051944	0.020645	0.000000	363.911513	0.057816	2470.000000
0.010364	0.011310	0.000000	433.308032	0.237704	2471.000000
0.033162	0.005656	0.000000	729.749075	0.217942	2472.000000
0.042633	0.020974	0.000000	1353.894302	0.107823	2473.000000
0.017263	0.017957	0.000000	1794.044873	0.370643	2474.000000
0.029908	0.018491	0.000000	767.818695	0.062072	2475.000000
0.028860	0.005064	0.000000	689.276206	0.090522	2476.000000
0.011614	0.002674	0.000000	459.959082	0.063164	2477.000000
0.041710	0.010312	0.000000	1001.594077	0.242507	2478.000000
0.033772	0.012986	0.000000	1812.241882	0.086447	2479.000000
0.031655	0.010549	0.000000	1787.370855	0.115210	2480.000000
0.023326	0.007486	0.000000	453.401284	0.047902	2481.000000
0.036328	0.013300	0.000000	554.332403	0.080107	2482.000000
0.022451	0.022869	0.000000	461.206139	0.263832	2483.000000
0.021441	0.006353	0.000000	623.748539	0.081133	2484.000000
0.049673	0.023108	0.000000	419.082469	0.078478	2485.000000
0.013071	0.015679	0.000000	322.624598	0.071143	2486.000000
0.046572	0.029194	0.000000	446.105230	0.492462	2487.000000
0.025551	0.005160	0.000000	390.059689	0.214691	2488.000000
0.067846	0.056015	0.000000	224.201739	0.061150	2489.000000
0.011503	0.010574	0.000000	168.433798	0.044272	2490.000000
0.023293	0.026343	0.000000	399.499916	0.249632	2491.000000
0.025309	0.020961	0.000000	352.649330	0.070176	2492.000000
0.033148	0.031416	0.000000	418.880702	0.288163	2493.000000
0.026470	0.022180	0.000000	539.532977	0.062407	2494.000000
0.033094	0.023917	0.000000	410.324604	0.080087	2495.000000
0.034634	0.003868	0.000000	288.185602	0.237929	2496.000000
0.039381	0.025851	0.000000	488.661751	0.063517	2497.000000
0.037293	0.024614	0.000000	394.487376	0.062428	2498.000000
0.025137	0.014239	0.000000	528.047038	0.089426	2499.000000
0.010244	0.013561	0.000000	514.521440	0.077550	2500.000000
0.043371	0.036654	0.000000	433.005846	0.075446	2501.000000
0.019017	0.008751	0.000000	338.590311	0.058045	2502.000000
0.020450	0.007472	0.000000	309.000797	0.308698	2503.000000
0.037789	0.005580	0.000000	1937.106071	0.187478	2504.000000
0.012328	0.017510	0.000000	1246.158059	0.160549	2505.000000
0.021625	0.015228	0.000000	1467.220573	0.234229	2506.000000
0.022440	0.025269	0.000000	434.754593	0.132072	2507.000000
0.024436	0.029228	0.000000	742.120049	0.102496	2508.000000
0.014998	0.006674	0.000000	302.047059	0.041112	2509.000000
0.072781	0.029130	0.000000	640.171575	0.084384	2510.000000
0.039946	0.020298	0.000000	1818.027430	0.094996	2511.000000
0.018558	0.018428	0.000000	1231.238585	0.155724	2512.000000
0.004438	0.004399	0.000000	1749.958447	0.160377	2513.000000
0.010006	0.016948	0.000000	566.695668	0.245656	2514.000000
0.016427	0.018532	0.000000	1395.149417	0.141804	2515.000000
0.023401	0.003085	0.000000	2031.080126	0.223632	2516.000000
0.017206	0.007006	0.000000	1047.135528	0.087542	2517.000000
0.026804	0.030942	0.000000	518.964111	0.061163	2518.000000
0.023817	0.004019	0.000000	531.142091	0.066434	2519.000000
